0.02204291686931122,0.02204291686931122,0.02204291686931122,0.02204291686931122,0.02204291686931122,0.02204291686931122
0.02209487084386243,0.02209487084386243,0.02209487084386243,0.02209487084386243,0.02209487084386243,0.02209487084386243
0.022550911287145287,0.022550911287145287,0.022550911287145287,0.022550911287145287,0.022550911287145287,0.022550911287145287
0.02264471707452942,0.02264471707452942,0.02264471707452942,0.02264471707452942,0.02264471707452942,0.02264471707452942
0.02152193395783935,0.02152193395783935,0.02152193395783935,0.02152193395783935,0.02152193395783935,0.02152193395783935
0.02146997998328814,0.02146997998328814,0.02146997998328814,0.02146997998328814,0.02146997998328814,0.02146997998328814
0.019147925954040936,0.019147925954040936,0.019147925954040936,0.019147925954040936,0.019147925954040936,0.019147925954040936
0.01905267700069705,0.01905267700069705,0.01905267700069705,0.01905267700069705,0.01905267700069705,0.01905267700069705
0.019847861444522535,0.019847861444522535,0.019847861444522535,0.019847861444522535,0.019847861444522535,0.019847861444522535
0.019945996729785934,0.019945996729785934,0.019945996729785934,0.019945996729785934,0.019945996729785934,0.019945996729785934
0.019603966397323792,0.019603966397323792,0.019603966397323792,0.019603966397323792,0.019603966397323792,0.019603966397323792
0.019618398056921352,0.019618398056921352,0.019618398056921352,0.019618398056921352,0.019618398056921352,0.019618398056921352
0.019703544848546948,0.019703544848546948,0.019703544848546948,0.019703544848546948,0.019703544848546948,0.019703544848546948
0.01967468152935183,0.01967468152935183,0.01967468152935183,0.01967468152935183,0.01967468152935183,0.01967468152935183
0.017655692351653363,0.017655692351653363,0.017655692351653363,0.017655692351653363,0.017655692351653363,0.017655692351653363
0.01765713551761312,0.01765713551761312,0.01765713551761312,0.01765713551761312,0.01765713551761312,0.01765713551761312
0.01754745490467167,0.01754745490467167,0.01754745490467167,0.01754745490467167,0.01754745490467167,0.01754745490467167
0.01758642038558508,0.01758642038558508,0.01758642038558508,0.01758642038558508,0.01758642038558508,0.01758642038558508
0.018143482446050848,0.018143482446050848,0.018143482446050848,0.018143482446050848,0.018143482446050848,0.018143482446050848
0.018103073799177683,0.018103073799177683,0.018103073799177683,0.018103073799177683,0.018103073799177683,0.018103073799177683
